time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
1.0,3.0,0.2947223633173431,0.2519148805299459,1.0,4.0,57,931951,한식
1.0,1.0,0.2891115368133716,0.28292375561999394,0.0,7.0,5,14000,양식
0.0,2.0,0.2891115368133716,0.2450158134596925,1.0,5.0,1,2000,양식
2.0,0.0,0.2947223633173431,0.36282255740518743,0.0,2.0,2,41500,일식
1.0,1.0,0.2869192082768593,0.27280248693583276,0.0,6.0,12,104100,한식
2.0,3.0,0.2762918782762128,0.2507949059118694,0.0,4.0,22,832500,주점
2.0,0.0,0.3114689175686686,0.35021758818066323,0.0,2.0,31,559000,한식
0.0,0.0,0.28809082434732414,0.2600976409951348,0.0,4.0,1,48700,중식
2.0,3.0,0.30527752112438816,0.2872685540531228,0.0,1.0,15,71300,양식
1.0,1.0,0.28809082434732414,0.32861555217040916,1.0,1.0,1,1500,양식
2.0,0.0,0.3074153361250336,0.3117742801199671,0.0,3.0,260,12820900,한식
2.0,0.0,0.28809082434732414,0.27507541584802153,0.0,7.0,135,5021500,한식
2.0,3.0,0.2706052132930602,0.27129031690240507,0.0,3.0,2,43000,일식
2.0,1.0,0.2869192082768593,0.26598026991434753,0.0,8.0,2,32001,중식
0.0,2.0,0.2947223633173431,0.5216969525331656,0.0,4.0,7,32500,양식
0.0,0.0,0.28809082434732414,0.2868307623394104,1.0,3.0,1,61000,주점
2.0,1.0,0.28809082434732414,0.2868307623394104,0.0,3.0,916,6751740,양식
2.0,2.0,0.28809082434732414,0.30870159073947084,0.0,7.0,1,35000,일식
1.0,1.0,0.2947223633173431,0.5216969525331656,1.0,6.0,8,30200,양식
2.0,3.0,0.3271806925846646,0.3733720178144541,0.0,5.0,40,948600,중식
1.0,1.0,0.2869192082768593,0.3127050286852397,1.0,3.0,2,22500,한식
1.0,0.0,0.2896498371914508,0.27362440098122637,0.0,7.0,3,48600,한식
0.0,3.0,0.2896498371914508,0.245032606439151,1.0,5.0,1,56000,주점
2.0,2.0,0.3417098379149836,0.3026135778405088,1.0,6.0,149,3799010,중식
1.0,2.0,0.3074153361250336,0.27935672385310645,1.0,7.0,3,4500,양식
2.0,3.0,0.2947223633173431,0.2879064218356894,0.0,4.0,55,1780100,주점
1.0,2.0,0.2869192082768593,0.28832753719188003,1.0,5.0,9,93500,한식
2.0,0.0,0.28897237653174923,0.30957045092157054,0.0,7.0,4,198500,일식
2.0,3.0,0.2762918782762128,0.24933824559278567,1.0,3.0,1084,7567914,양식
2.0,1.0,0.3074153361250336,0.25780414021108267,0.0,4.0,30,1063000,주점
2.0,3.0,0.2896498371914508,0.27362440098122637,1.0,2.0,16,1030000,일식
0.0,2.0,0.3271806925846646,0.31466915936820294,0.0,3.0,5,296500,한식
2.0,1.0,0.3025665154706334,0.31592249256555277,1.0,7.0,284,3404200,한식
2.0,1.0,0.2869192082768593,0.356115319970505,0.0,5.0,560,3359000,양식
2.0,0.0,0.2891115368133716,0.28292375561999394,0.0,3.0,34,1533830,중식
1.0,3.0,0.2869192082768593,0.4095518775372382,1.0,3.0,1,8000,한식
2.0,1.0,0.2885114622983146,0.2681350474773784,1.0,7.0,62,1450258,중식
2.0,2.0,0.3114689175686686,0.5023779355993034,1.0,7.0,3,57000,주점
2.0,3.0,0.2947223633173431,0.23482163831369343,0.0,8.0,1,8900,양식
2.0,0.0,0.2885114622983146,0.2681350474773784,1.0,7.0,32,1538700,일식
2.0,1.0,0.2947223633173431,0.280581044845478,0.0,5.0,1199,6987980,양식
1.0,2.0,0.2891115368133716,0.27784232791321944,1.0,6.0,300,890540,양식
2.0,3.0,0.3027777088663452,0.4622746109356363,1.0,7.0,9,203000,양식
2.0,2.0,0.3074153361250336,0.30459230999102704,0.0,4.0,261,6493600,중식
2.0,2.0,0.3271806925846646,0.423644458753096,0.0,2.0,9,95000,양식
2.0,3.0,0.28809082434732414,0.298556251040423,1.0,4.0,23,762100,주점
2.0,2.0,0.2947223633173431,0.25514709917562284,0.0,8.0,55,328700,양식
2.0,0.0,0.3114689175686686,0.039282439946969866,1.0,5.0,1,41000,일식
2.0,0.0,0.2947223633173431,0.2881656592393152,0.0,3.0,6,347000,일식
2.0,1.0,0.30527752112438816,0.2902495759296327,1.0,2.0,167,5018450,주점
2.0,3.0,0.28897237653174923,0.29152070124971685,0.0,5.0,1260,33881051,한식
0.0,3.0,0.2896498371914508,0.3451370932031685,0.0,4.0,1,18000,한식
1.0,1.0,0.2947223633173431,0.23482163831369343,0.0,5.0,28,131800,양식
2.0,2.0,0.2885114622983146,0.3145396884834404,1.0,4.0,2,95000,주점
1.0,0.0,0.3114689175686686,0.35021758818066323,0.0,5.0,9,51100,양식
2.0,0.0,0.2947223633173431,0.25324930731624484,0.0,8.0,1,18000,중식
2.0,3.0,0.3114689175686686,0.4343446850601967,0.0,6.0,91,565500,양식
2.0,2.0,0.30527752112438816,0.4157821006836786,0.0,8.0,5,81900,양식
0.0,3.0,0.3025665154706334,0.3395848256559184,1.0,4.0,1,25000,한식
2.0,3.0,0.3114689175686686,0.0,0.0,6.0,2,62000,중식
2.0,1.0,0.3074153361250336,0.27935672385310645,0.0,3.0,400,22058210,한식
0.0,1.0,0.3114689175686686,0.26053405356367043,1.0,4.0,10,203500,한식
2.0,2.0,0.28897237653174923,0.2685669092403483,1.0,4.0,273,6106320,일식
2.0,3.0,0.3025665154706334,0.2943844055318263,1.0,6.0,4,145000,주점
2.0,0.0,0.28809082434732414,0.27281877670843074,1.0,3.0,1,15000,일식
1.0,0.0,0.2762918782762128,0.2507949059118694,0.0,7.0,10,81600,양식
2.0,0.0,0.2947223633173431,0.23482163831369343,0.0,4.0,8,193500,중식
2.0,3.0,0.3025665154706334,0.27749667141692774,0.0,7.0,44,1042000,중식
1.0,1.0,0.2762918782762128,0.3025306125394782,1.0,7.0,5,52000,한식
2.0,3.0,0.28897237653174923,0.2403214633782473,0.0,8.0,9,249600,한식
2.0,2.0,0.2947223633173431,0.25324930731624484,0.0,5.0,114,5297440,일식
1.0,2.0,0.30527752112438816,0.2434911428206764,0.0,5.0,52,199500,양식
0.0,2.0,0.3074153361250336,0.27935672385310645,0.0,5.0,1,125000,한식
2.0,0.0,0.3074153361250336,0.2852019797820881,1.0,5.0,55,797500,중식
2.0,0.0,0.2762918782762128,0.2834549068867763,1.0,3.0,11,304700,주점
1.0,1.0,0.3025665154706334,0.22782979920982926,0.0,3.0,19,166000,한식
2.0,0.0,0.3074153361250336,0.27935672385310645,1.0,8.0,1,42000,중식
0.0,2.0,0.28809082434732414,0.298556251040423,1.0,5.0,16,295000,한식
2.0,1.0,0.2947223633173431,0.2881656592393152,1.0,8.0,5,24000,양식
2.0,3.0,0.3417098379149836,0.2795878375665837,1.0,5.0,44,1821500,주점
0.0,2.0,0.3025665154706334,0.27749667141692774,1.0,4.0,3,82900,양식
2.0,0.0,0.2896498371914508,0.3451370932031685,0.0,7.0,133,5024840,한식
2.0,0.0,0.2869192082768593,0.22014874912134164,1.0,8.0,1,18000,중식
0.0,3.0,0.3074153361250336,0.25910358223141505,1.0,3.0,7,291100,한식
2.0,2.0,0.30527752112438816,0.26426658707555406,0.0,3.0,12,158000,일식
2.0,0.0,0.3074153361250336,0.2717043061946635,0.0,8.0,1,14000,중식
2.0,0.0,0.30527752112438816,0.2872685540531228,1.0,6.0,41,1825000,중식
2.0,0.0,0.3074153361250336,0.30459230999102704,1.0,7.0,99,2392875,한식
2.0,0.0,0.2869192082768593,0.2569751966470701,1.0,1.0,1,30500,중식
1.0,3.0,0.3025665154706334,0.22782979920982926,1.0,7.0,5,154500,중식
1.0,3.0,0.3027777088663452,0.3163302898907526,0.0,6.0,2,19000,양식
1.0,3.0,0.2896498371914508,0.3061592357904954,1.0,4.0,117,392200,양식
2.0,2.0,0.3025665154706334,0.2954624060038134,1.0,7.0,31,84400,양식
2.0,2.0,0.2891115368133716,0.26256510341443845,0.0,6.0,11,395000,일식
0.0,1.0,0.30527752112438816,0.2886885396553626,1.0,5.0,1,8000,한식
1.0,0.0,0.28897237653174923,0.2815376427302859,0.0,2.0,15,51500,양식
2.0,0.0,0.28897237653174923,0.2815376427302859,1.0,4.0,3,139000,주점
2.0,3.0,0.3025665154706334,0.3023981749830823,0.0,7.0,156,6032750,한식
1.0,3.0,0.3074153361250336,0.32672721572487673,1.0,5.0,12,174000,한식
2.0,1.0,0.28809082434732414,0.3288008806354524,0.0,1.0,8,29800,양식
2.0,1.0,0.2706052132930602,0.40792590404250045,0.0,8.0,1,2500,양식
2.0,1.0,0.2869192082768593,0.3127050286852397,0.0,6.0,53,1133000,중식
2.0,2.0,0.3027777088663452,0.26033326640643545,1.0,1.0,19,224800,양식
2.0,0.0,0.3271806925846646,0.423644458753096,1.0,4.0,4,36000,중식
2.0,3.0,0.2869192082768593,0.25091421472441927,1.0,3.0,105,2417300,중식
2.0,2.0,0.3114689175686686,0.26053405356367043,0.0,4.0,88,2342250,중식
2.0,1.0,0.28897237653174923,0.2815376427302859,0.0,1.0,1,3500,양식
2.0,1.0,0.3025665154706334,0.3879321871179996,0.0,2.0,35,363000,중식
1.0,2.0,0.2947223633173431,0.26236561015180154,1.0,3.0,7,34300,양식
2.0,3.0,0.2891115368133716,0.2450158134596925,1.0,6.0,51,1914400,주점
2.0,2.0,0.2947223633173431,0.2881656592393152,0.0,1.0,10,205300,한식
2.0,0.0,0.3074153361250336,0.32672721572487673,0.0,4.0,13,404000,중식
2.0,2.0,0.2891115368133716,0.32778347187521634,1.0,5.0,49,1215000,일식
2.0,0.0,0.2896498371914508,0.3010613171796132,1.0,7.0,13,300000,중식
2.0,2.0,0.2869192082768593,0.356115319970505,1.0,5.0,421,2176200,양식
2.0,0.0,0.3417098379149836,0.39194870492868394,0.0,4.0,218,1798900,양식
2.0,2.0,0.2896498371914508,0.27362440098122637,1.0,5.0,2536,79487461,한식
0.0,2.0,0.3074153361250336,0.32672721572487673,0.0,2.0,3,66000,주점
2.0,0.0,0.3074153361250336,0.25910358223141505,1.0,4.0,129,716100,양식
2.0,0.0,0.28897237653174923,0.30957045092157054,0.0,2.0,181,1002700,양식
2.0,1.0,0.2896498371914508,0.27338470530708336,0.0,6.0,69,1541000,중식
2.0,2.0,0.30527752112438816,0.4157821006836786,1.0,2.0,9,148000,중식
1.0,2.0,0.3114689175686686,0.3445751478433223,1.0,2.0,8,61000,양식
2.0,2.0,0.2762918782762128,0.3025306125394782,1.0,7.0,42,1547000,중식
2.0,0.0,0.2869192082768593,0.26598026991434753,0.0,2.0,51,1507000,주점
2.0,1.0,0.3074153361250336,0.4175178602282567,0.0,4.0,8,521500,중식
0.0,2.0,0.3114689175686686,0.26053405356367043,1.0,2.0,1,27000,일식
2.0,1.0,0.2947223633173431,0.2881656592393152,1.0,8.0,2,62000,중식
1.0,3.0,0.3074153361250336,0.25910358223141505,1.0,4.0,21,66050,양식
2.0,1.0,0.3114689175686686,0.3905330823555747,1.0,7.0,3,80000,중식
2.0,1.0,0.2947223633173431,0.2667492963284193,0.0,2.0,84,2976500,중식
1.0,2.0,0.28897237653174923,0.2685669092403483,1.0,4.0,503,1630210,양식
2.0,2.0,0.3074153361250336,0.2717043061946635,1.0,4.0,24,781100,주점
2.0,0.0,0.2947223633173431,0.25514709917562284,0.0,5.0,1539,41155870,한식
0.0,3.0,0.2706052132930602,0.27282291972300193,0.0,5.0,1,50000,주점
1.0,0.0,0.2762918782762128,0.2507949059118694,0.0,2.0,11,41600,양식
1.0,0.0,0.3271806925846646,0.3733720178144541,0.0,5.0,62,374800,양식
2.0,2.0,0.3114689175686686,0.35021758818066323,1.0,2.0,2,28500,중식
1.0,2.0,0.2869192082768593,0.22014874912134164,1.0,5.0,111,456700,양식
2.0,1.0,0.2869192082768593,0.28832753719188003,0.0,5.0,72,1796500,중식
2.0,1.0,0.3074153361250336,0.2852019797820881,0.0,2.0,1,4700,주점
2.0,1.0,0.30527752112438816,0.30045409860837874,1.0,2.0,16,344500,중식
1.0,1.0,0.28897237653174923,0.30957045092157054,0.0,3.0,147,513400,양식
2.0,1.0,0.2706052132930602,0.26439477238163084,1.0,1.0,10,257400,한식
1.0,1.0,0.3114689175686686,0.35021758818066323,0.0,6.0,18,62950,양식
2.0,3.0,0.3417098379149836,0.28010995213053014,0.0,3.0,2,33000,중식
2.0,0.0,0.2869192082768593,0.25091421472441927,1.0,8.0,1,32500,중식
2.0,2.0,0.2762918782762128,0.27912038499744823,1.0,8.0,18,158300,양식
2.0,2.0,0.2885114622983146,0.33312781268306,0.0,8.0,5,129700,한식
2.0,2.0,0.3114689175686686,0.4343446850601967,0.0,7.0,22,73700,양식
2.0,2.0,0.3025665154706334,0.3023981749830823,0.0,2.0,1,18000,주점
2.0,3.0,0.3025665154706334,0.22782979920982926,1.0,6.0,50,1208900,중식
2.0,3.0,0.2885114622983146,0.3275963635528781,0.0,6.0,2,60500,주점
2.0,0.0,0.2869192082768593,0.28832753719188003,1.0,2.0,4,89000,중식
2.0,0.0,0.3025665154706334,0.3879321871179996,0.0,8.0,4,80000,한식
2.0,1.0,0.28897237653174923,0.2403214633782473,1.0,7.0,2,68400,주점
1.0,3.0,0.3027777088663452,0.3288008806354524,1.0,5.0,33,169000,양식
2.0,0.0,0.2947223633173431,0.25514709917562284,0.0,5.0,10,371000,주점
2.0,2.0,0.3417098379149836,0.3026135778405088,0.0,4.0,570,15241000,중식
2.0,3.0,0.2896498371914508,0.3383906435116522,1.0,1.0,4,61500,한식
2.0,0.0,0.2947223633173431,0.23482163831369343,1.0,7.0,4,40500,중식
2.0,3.0,0.3417098379149836,0.35984343604875896,1.0,7.0,221,4108016,한식
2.0,0.0,0.30527752112438816,0.37539918987610266,1.0,5.0,9,64400,양식
2.0,0.0,0.3027777088663452,0.25085039603514037,1.0,9.0,1,2800,양식
1.0,1.0,0.3025665154706334,0.28580264827311425,0.0,3.0,2,22000,양식
2.0,2.0,0.3271806925846646,0.25097520206396734,1.0,1.0,1,137500,한식
2.0,2.0,0.3271806925846646,0.27787152724011666,1.0,6.0,80,877555,양식
2.0,0.0,0.2947223633173431,0.26236561015180154,1.0,1.0,2,33000,양식
2.0,2.0,0.2947223633173431,0.3418940235800465,0.0,2.0,420,2055650,양식
2.0,2.0,0.3025665154706334,0.26463051916497854,1.0,8.0,1,28500,일식
2.0,3.0,0.2896498371914508,0.27362440098122637,0.0,6.0,1451,52089927,한식
1.0,3.0,0.30527752112438816,0.3854421677949752,1.0,6.0,2,25000,한식
2.0,0.0,0.28809082434732414,0.3288008806354524,1.0,3.0,238,3511200,한식
2.0,1.0,0.2762918782762128,0.2834549068867763,0.0,3.0,288,3827800,한식
0.0,3.0,0.2947223633173431,0.3418940235800465,1.0,4.0,1,39400,한식
1.0,1.0,0.3074153361250336,0.33431586404764696,0.0,4.0,107,859500,양식
2.0,2.0,0.30527752112438816,0.2902495759296327,0.0,5.0,423,13663800,일식
1.0,3.0,0.2947223633173431,0.2879064218356894,1.0,7.0,1,11400,한식
2.0,2.0,0.2706052132930602,0.2531220426677276,0.0,6.0,307,2326600,양식
1.0,2.0,0.3027777088663452,0.25085039603514037,1.0,7.0,38,89200,양식
2.0,2.0,0.2947223633173431,0.25514709917562284,1.0,4.0,127,5840200,일식
1.0,1.0,0.3074153361250336,0.3003546655160082,1.0,7.0,38,73600,양식
1.0,3.0,0.2869192082768593,0.356115319970505,0.0,7.0,2,6000,양식
2.0,2.0,0.3074153361250336,0.33431586404764696,0.0,3.0,1263,26048618,양식
2.0,2.0,0.2891115368133716,0.26256510341443845,1.0,7.0,4,127000,일식
0.0,0.0,0.2891115368133716,0.2450158134596925,0.0,4.0,1,52000,일식
2.0,1.0,0.2896498371914508,0.24944447839346606,1.0,9.0,1,40000,한식
2.0,1.0,0.3074153361250336,0.33431586404764696,0.0,4.0,84,3367000,일식
1.0,2.0,0.3417098379149836,0.3026135778405088,0.0,6.0,149,386200,양식
2.0,1.0,0.3417098379149836,0.28010995213053014,0.0,6.0,8,203000,중식
1.0,3.0,0.3271806925846646,0.3733720178144541,1.0,7.0,10,135000,한식
1.0,2.0,0.30527752112438816,0.2902495759296327,1.0,4.0,36,355600,한식
2.0,2.0,0.30527752112438816,0.3854421677949752,1.0,2.0,11,286000,중식
2.0,3.0,0.2896498371914508,0.245032606439151,0.0,3.0,31,1103700,주점
2.0,1.0,0.2869192082768593,0.27693622685742736,1.0,4.0,95,3272200,주점
2.0,3.0,0.30527752112438816,0.2434911428206764,0.0,7.0,108,3653570,한식
2.0,3.0,0.3074153361250336,0.3024721422502867,0.0,2.0,2,71500,주점
2.0,2.0,0.3074153361250336,0.3663008158537666,1.0,4.0,3,68000,주점
2.0,2.0,0.3074153361250336,0.2659152816199794,0.0,5.0,19,473800,주점
1.0,2.0,0.2885114622983146,0.3145396884834404,0.0,3.0,1874,7267700,양식
1.0,3.0,0.2891115368133716,0.26256510341443845,1.0,5.0,118,549740,양식
2.0,2.0,0.3114689175686686,0.3445751478433223,0.0,5.0,353,8680000,한식
2.0,2.0,0.2947223633173431,0.5216969525331656,1.0,5.0,184,5924200,한식
2.0,1.0,0.2762918782762128,0.27912038499744823,0.0,1.0,16,122300,양식
2.0,1.0,0.3025665154706334,0.2713704888827675,1.0,3.0,17,861500,일식
2.0,1.0,0.2762918782762128,0.26883339821897295,0.0,5.0,28,683000,중식
2.0,2.0,0.2762918782762128,0.31682976470446556,0.0,3.0,1275,33885450,한식
2.0,0.0,0.2762918782762128,0.27912038499744823,0.0,7.0,5,248800,일식
2.0,0.0,0.2947223633173431,0.5216969525331656,0.0,1.0,3,9600,양식
2.0,3.0,0.3271806925846646,0.36519768778056966,1.0,1.0,6,97800,한식
1.0,1.0,0.28897237653174923,0.3241967287487905,1.0,8.0,4,21300,양식
2.0,1.0,0.3271806925846646,0.30194200881878824,0.0,7.0,216,6842500,한식
2.0,2.0,0.3074153361250336,0.32672721572487673,0.0,6.0,21,535000,일식
2.0,1.0,0.2869192082768593,0.3127050286852397,1.0,8.0,21,926000,한식
2.0,1.0,0.28897237653174923,0.2933503030093068,0.0,4.0,1229,5387100,양식
1.0,3.0,0.28897237653174923,0.2685669092403483,1.0,2.0,22,226800,한식
2.0,1.0,0.2762918782762128,0.2834549068867763,0.0,8.0,15,213500,한식
1.0,1.0,0.2869192082768593,0.22014874912134164,0.0,5.0,51,378000,한식
2.0,2.0,0.2891115368133716,0.27784232791321944,1.0,1.0,66,413400,양식
2.0,1.0,0.3025665154706334,0.26463051916497854,1.0,1.0,69,1617400,한식
1.0,2.0,0.3114689175686686,0.2929119807542146,0.0,4.0,85,826100,한식
1.0,0.0,0.3114689175686686,0.2929119807542146,0.0,7.0,9,40000,양식
2.0,3.0,0.2706052132930602,0.40792590404250045,1.0,8.0,1,24000,한식
2.0,3.0,0.28897237653174923,0.3131089490173191,1.0,6.0,276,1888840,양식
2.0,3.0,0.3025665154706334,0.2943844055318263,1.0,3.0,28,602000,중식
2.0,0.0,0.3074153361250336,0.4175178602282567,0.0,4.0,2,38000,중식
2.0,0.0,0.30527752112438816,0.2778351768748755,1.0,2.0,250,1260200,양식
2.0,3.0,0.3271806925846646,0.3112527022501919,0.0,7.0,32,373000,양식
2.0,3.0,0.3271806925846646,0.3112527022501919,1.0,5.0,42,544700,중식
2.0,1.0,0.3074153361250336,0.2717043061946635,0.0,4.0,26,584500,주점
2.0,1.0,0.2869192082768593,0.3778659612092663,0.0,5.0,633,20843000,한식
2.0,3.0,0.28897237653174923,0.30957045092157054,0.0,4.0,9,319500,주점
2.0,1.0,0.28809082434732414,0.298556251040423,0.0,1.0,1,30000,주점
2.0,3.0,0.3074153361250336,0.3117742801199671,1.0,4.0,69,2776000,중식
2.0,2.0,0.2891115368133716,0.27784232791321944,0.0,3.0,232,7349100,중식
2.0,0.0,0.3025665154706334,0.33317581108065414,1.0,6.0,1,35000,일식
2.0,2.0,0.3114689175686686,0.5372959899255604,0.0,2.0,2,52500,중식
0.0,3.0,0.3271806925846646,0.25097520206396734,1.0,3.0,1,19700,주점
1.0,0.0,0.30527752112438816,0.3854421677949752,0.0,5.0,9,63000,양식
2.0,0.0,0.3074153361250336,0.2659152816199794,1.0,5.0,17,924500,일식
2.0,3.0,0.2706052132930602,0.27282291972300193,0.0,2.0,84,946150,양식
2.0,0.0,0.2762918782762128,0.30300804815358867,0.0,3.0,162,2891800,한식
2.0,2.0,0.3074153361250336,0.3117742801199671,0.0,4.0,84,2732010,중식
2.0,2.0,0.2947223633173431,0.31880915944658844,0.0,5.0,51,940500,중식
2.0,2.0,0.3074153361250336,0.2659152816199794,0.0,4.0,153,4274900,중식
1.0,1.0,0.28809082434732414,0.2824971904998557,1.0,6.0,25,114800,양식
2.0,2.0,0.3074153361250336,0.3003546655160082,0.0,2.0,934,6663030,양식
1.0,1.0,0.2891115368133716,0.4686235073810608,0.0,2.0,17,33700,양식
2.0,1.0,0.2885114622983146,0.33312781268306,0.0,5.0,286,7559800,한식
2.0,2.0,0.2706052132930602,0.38571018697461984,1.0,4.0,7,214000,중식
2.0,3.0,0.2762918782762128,0.24933824559278567,0.0,7.0,485,17092950,한식
1.0,2.0,0.2891115368133716,0.3604646503356283,0.0,7.0,5,16300,양식
1.0,2.0,0.3025665154706334,0.2943844055318263,1.0,7.0,1,2000,양식
1.0,3.0,0.3114689175686686,0.26053405356367043,1.0,6.0,11,155900,한식
2.0,3.0,0.3025665154706334,0.2713704888827675,0.0,4.0,192,6003900,중식
1.0,0.0,0.28809082434732414,0.27281877670843074,0.0,2.0,31,88258,양식
2.0,2.0,0.3025665154706334,0.25302664219056353,1.0,3.0,444,3853800,양식
1.0,0.0,0.2947223633173431,0.28842180694388947,0.0,8.0,7,129000,한식
0.0,1.0,0.2869192082768593,0.27693622685742736,0.0,6.0,2,30000,한식
2.0,0.0,0.30527752112438816,0.2778351768748755,0.0,1.0,2,18000,일식
2.0,2.0,0.30527752112438816,0.2872685540531228,0.0,3.0,545,18084550,한식
2.0,3.0,0.2947223633173431,0.2667492963284193,0.0,6.0,6,155500,주점
2.0,1.0,0.2947223633173431,0.28332432200396823,1.0,8.0,1,8000,중식
0.0,1.0,0.2896498371914508,0.245032606439151,0.0,2.0,2,41000,양식
1.0,1.0,0.2947223633173431,0.3418940235800465,1.0,2.0,11,38400,양식
1.0,1.0,0.2869192082768593,0.26598026991434753,0.0,3.0,5,124000,한식
2.0,3.0,0.3027777088663452,0.3288008806354524,0.0,3.0,560,6260250,양식
2.0,1.0,0.28897237653174923,0.3131089490173191,1.0,3.0,80,1440900,중식
2.0,1.0,0.2896498371914508,0.27338470530708336,1.0,1.0,25,546450,한식
1.0,2.0,0.3114689175686686,0.27784232791321944,1.0,7.0,2,24000,한식
2.0,2.0,0.3074153361250336,0.2717043061946635,0.0,3.0,368,1961700,양식
2.0,2.0,0.3271806925846646,0.3112527022501919,1.0,6.0,21,1406300,일식
1.0,0.0,0.2891115368133716,0.27702431864921007,0.0,3.0,140,628400,양식
1.0,2.0,0.2869192082768593,0.2569751966470701,1.0,4.0,99,431200,양식
0.0,2.0,0.3074153361250336,0.2717043061946635,0.0,3.0,1,20000,한식
2.0,2.0,0.2947223633173431,0.3418940235800465,0.0,2.0,106,5280500,한식
1.0,0.0,0.2891115368133716,0.2364158784288884,1.0,3.0,1,27000,주점
1.0,1.0,0.3417098379149836,0.3026135778405088,1.0,4.0,2,47500,중식
1.0,1.0,0.2896498371914508,0.245032606439151,1.0,3.0,16,378800,한식
2.0,2.0,0.28897237653174923,0.2933503030093068,0.0,6.0,36,1391000,일식
1.0,3.0,0.2947223633173431,0.2879064218356894,0.0,1.0,2,11900,양식
2.0,2.0,0.3271806925846646,0.31466915936820294,1.0,8.0,7,58000,양식
1.0,0.0,0.2885114622983146,0.2681350474773784,1.0,4.0,14,39300,양식
