time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
1.0,0.0,0.2891115368133716,0.2364158784288884,0.0,4.0,14,236000,한식
1.0,2.0,0.28809082434732414,0.2824971904998557,1.0,7.0,1,16000,한식
2.0,0.0,0.2885114622983146,0.21720830688647147,0.0,4.0,3,123000,양식
1.0,1.0,0.2896498371914508,0.27362440098122637,0.0,5.0,152,468500,양식
2.0,2.0,0.2891115368133716,0.28292375561999394,0.0,3.0,26,986500,일식
2.0,3.0,0.3025665154706334,0.31592249256555277,1.0,3.0,49,962000,중식
0.0,2.0,0.2869192082768593,0.22014874912134164,0.0,5.0,1,100,양식
1.0,3.0,0.3271806925846646,0.38212311565875096,0.0,6.0,2,6500,양식
2.0,0.0,0.3025665154706334,0.28580264827311425,1.0,4.0,14,80800,양식
2.0,3.0,0.2891115368133716,0.2450158134596925,1.0,4.0,2679,86759450,한식
2.0,0.0,0.3027777088663452,0.3163302898907526,0.0,6.0,66,667000,양식
1.0,0.0,0.3417098379149836,0.43388664688328066,0.0,4.0,2,13000,양식
0.0,0.0,0.28809082434732414,0.32861555217040916,1.0,6.0,2,32000,한식
2.0,2.0,0.2896498371914508,0.3061592357904954,1.0,5.0,1147,5453200,양식
2.0,1.0,0.28897237653174923,0.2550522465418676,1.0,2.0,84,655040,양식
1.0,2.0,0.3025665154706334,0.28580264827311425,0.0,3.0,16,149300,양식
2.0,1.0,0.30527752112438816,0.4157821006836786,0.0,8.0,3,65000,양식
2.0,3.0,0.2947223633173431,0.26236561015180154,1.0,4.0,80,1521600,중식
1.0,1.0,0.30527752112438816,0.26292241406650185,0.0,7.0,3,6200,양식
2.0,2.0,0.28809082434732414,0.27507541584802153,0.0,3.0,56,1025000,중식
2.0,0.0,0.28809082434732414,0.298556251040423,0.0,3.0,234,6564090,한식
1.0,3.0,0.3025665154706334,0.2950274366244983,0.0,3.0,1,54000,주점
0.0,2.0,0.3025665154706334,0.29062600867617505,0.0,2.0,1,170000,양식
2.0,0.0,0.30527752112438816,0.30045409860837874,0.0,8.0,7,265000,한식
2.0,2.0,0.2762918782762128,0.2507949059118694,0.0,7.0,143,2435100,양식
1.0,1.0,0.2869192082768593,0.27693622685742736,1.0,8.0,3,72000,한식
2.0,1.0,0.3271806925846646,0.36519768778056966,0.0,1.0,14,59900,양식
1.0,3.0,0.2896498371914508,0.3003546655160082,0.0,2.0,75,398600,양식
2.0,2.0,0.2896498371914508,0.3010613171796132,0.0,2.0,17,443000,중식
2.0,1.0,0.30527752112438816,0.2886885396553626,0.0,4.0,12,335500,일식
2.0,3.0,0.28809082434732414,0.3288008806354524,0.0,3.0,288,4947500,한식
2.0,3.0,0.2947223633173431,0.280581044845478,0.0,6.0,414,2658100,양식
2.0,1.0,0.2896498371914508,0.3393245171709952,1.0,3.0,165,890200,양식
2.0,3.0,0.2896498371914508,0.27362440098122637,1.0,5.0,86,6020200,일식
2.0,3.0,0.3074153361250336,0.2852019797820881,1.0,5.0,99,1570500,중식
0.0,3.0,0.3271806925846646,0.32182964934628916,1.0,4.0,2,82000,한식
2.0,0.0,0.3417098379149836,0.2795878375665837,0.0,8.0,1,14300,중식
1.0,2.0,0.2706052132930602,0.24389699880162435,0.0,4.0,1,69000,중식
2.0,1.0,0.28897237653174923,0.29152070124971685,0.0,1.0,5,60300,일식
2.0,1.0,0.3027777088663452,0.25085039603514037,1.0,6.0,136,2526600,중식
1.0,3.0,0.2706052132930602,0.27129031690240507,0.0,6.0,6,53300,양식
0.0,2.0,0.2947223633173431,0.23482163831369343,1.0,2.0,2,49900,주점
1.0,1.0,0.2762918782762128,0.24933824559278567,0.0,2.0,141,385000,양식
1.0,2.0,0.2869192082768593,0.27280248693583276,1.0,6.0,32,262800,한식
2.0,3.0,0.30527752112438816,0.26292241406650185,1.0,8.0,2,260000,중식
2.0,2.0,0.3074153361250336,0.3024721422502867,0.0,1.0,43,333600,양식
2.0,0.0,0.28809082434732414,0.27507541584802153,0.0,8.0,9,319900,한식
2.0,2.0,0.30527752112438816,0.34405474313890205,0.0,8.0,62,528300,양식
2.0,0.0,0.3025665154706334,0.2950274366244983,0.0,2.0,52,1812500,한식
0.0,0.0,0.2896498371914508,0.3061592357904954,0.0,3.0,1,43400,한식
2.0,0.0,0.2869192082768593,0.37454794258336416,1.0,5.0,7,176000,일식
2.0,0.0,0.2706052132930602,0.2531220426677276,0.0,7.0,16,276000,일식
2.0,2.0,0.28897237653174923,0.2550522465418676,1.0,5.0,805,18622360,한식
2.0,1.0,0.2896498371914508,0.28292375561999394,0.0,3.0,43,674600,중식
2.0,3.0,0.3074153361250336,0.25780414021108267,0.0,7.0,20,948500,일식
0.0,3.0,0.2896498371914508,0.24944447839346606,1.0,5.0,54,765000,한식
2.0,2.0,0.3074153361250336,0.27935672385310645,1.0,6.0,312,5603590,양식
2.0,0.0,0.2885114622983146,0.21283799063745285,0.0,7.0,2,136000,일식
1.0,0.0,0.28809082434732414,0.2824971904998557,0.0,6.0,8,22600,양식
2.0,3.0,0.2896498371914508,0.24944447839346606,1.0,8.0,4,213600,일식
2.0,3.0,0.2891115368133716,0.26256510341443845,0.0,6.0,688,24253100,한식
2.0,3.0,0.2869192082768593,0.27280248693583276,1.0,4.0,64,2027500,일식
2.0,1.0,0.3271806925846646,0.30194200881878824,0.0,1.0,2,42400,한식
1.0,2.0,0.2896498371914508,0.3061592357904954,1.0,7.0,16,30100,양식
2.0,1.0,0.2891115368133716,0.28292375561999394,0.0,9.0,2,97000,한식
2.0,3.0,0.3074153361250336,0.4175178602282567,0.0,8.0,2,39500,중식
0.0,0.0,0.2947223633173431,0.2519148805299459,1.0,3.0,4,260000,일식
2.0,1.0,0.30527752112438816,0.2886885396553626,0.0,3.0,13,423600,주점
2.0,2.0,0.3417098379149836,0.28010995213053014,1.0,7.0,55,2460500,한식
1.0,2.0,0.3025665154706334,0.27749667141692774,0.0,5.0,31,434200,한식
2.0,3.0,0.28897237653174923,0.3696050758092329,0.0,3.0,1,30000,중식
2.0,3.0,0.28809082434732414,0.30314022409401686,0.0,2.0,9,271500,중식
0.0,1.0,0.2947223633173431,0.2879064218356894,1.0,2.0,3,175400,한식
2.0,3.0,0.3114689175686686,0.35021758818066323,1.0,8.0,36,506500,한식
2.0,3.0,0.28897237653174923,0.2550522465418676,1.0,3.0,50,949503,중식
2.0,3.0,0.2891115368133716,0.3604646503356283,1.0,3.0,352,8289870,한식
1.0,1.0,0.2891115368133716,0.2450158134596925,1.0,3.0,49,302050,한식
1.0,1.0,0.2706052132930602,0.26439477238163084,1.0,7.0,4,70000,한식
2.0,3.0,0.2762918782762128,0.24933824559278567,1.0,3.0,1452,47336467,한식
2.0,1.0,0.3271806925846646,0.30194200881878824,0.0,5.0,7,485000,일식
1.0,2.0,0.2885114622983146,0.2681350474773784,0.0,2.0,29,65300,양식
2.0,1.0,0.2762918782762128,0.24933824559278567,1.0,3.0,18,575900,주점
1.0,2.0,0.2947223633173431,0.2879064218356894,0.0,8.0,20,30000,양식
2.0,0.0,0.2869192082768593,0.37454794258336416,1.0,7.0,9,144000,한식
2.0,2.0,0.2947223633173431,0.25324930731624484,0.0,2.0,793,10952200,한식
0.0,0.0,0.2947223633173431,0.2519148805299459,1.0,4.0,1,30500,일식
1.0,3.0,0.3271806925846646,0.25097520206396734,0.0,2.0,7,73800,한식
0.0,3.0,0.2706052132930602,0.24389699880162435,0.0,2.0,2,63500,주점
2.0,3.0,0.28809082434732414,0.30870159073947084,1.0,4.0,260,6170600,한식
1.0,1.0,0.3271806925846646,0.36519768778056966,0.0,2.0,157,444110,양식
1.0,2.0,0.3417098379149836,0.2795878375665837,0.0,6.0,250,951400,양식
2.0,1.0,0.3114689175686686,0.27784232791321944,1.0,7.0,44,280900,양식
2.0,1.0,0.2869192082768593,0.26450995921581616,1.0,7.0,110,2313400,한식
1.0,1.0,0.2891115368133716,0.32778347187521634,0.0,3.0,47,161900,양식
2.0,1.0,0.2947223633173431,0.36282255740518743,1.0,6.0,340,9406300,한식
1.0,1.0,0.2885114622983146,0.31568879912907577,1.0,3.0,17,79200,양식
1.0,1.0,0.30527752112438816,0.3854421677949752,1.0,4.0,1,4000,한식
2.0,1.0,0.3025665154706334,0.3879321871179996,1.0,8.0,2,15600,양식
2.0,2.0,0.28897237653174923,0.2933503030093068,0.0,2.0,516,2296600,양식
2.0,2.0,0.28897237653174923,0.2707265453441217,0.0,8.0,7,66800,양식
2.0,2.0,0.2869192082768593,0.3778659612092663,1.0,1.0,5,106900,한식
0.0,0.0,0.3074153361250336,0.33431586404764696,0.0,1.0,1,4500,양식
2.0,1.0,0.2947223633173431,0.36282255740518743,0.0,5.0,50,1303100,중식
2.0,0.0,0.2947223633173431,0.2881656592393152,1.0,7.0,2,82000,일식
1.0,1.0,0.3027777088663452,0.26033326640643545,1.0,2.0,1,84500,주점
2.0,1.0,0.2896498371914508,0.3451370932031685,0.0,2.0,491,3436200,양식
2.0,0.0,0.3027777088663452,0.3163302898907526,0.0,4.0,137,7341800,한식
2.0,1.0,0.3271806925846646,0.31466915936820294,0.0,4.0,1,37000,주점
2.0,0.0,0.28809082434732414,0.30314022409401686,1.0,3.0,247,7334315,한식
2.0,3.0,0.2869192082768593,0.37454794258336416,1.0,3.0,309,1393200,양식
2.0,2.0,0.28897237653174923,0.2815376427302859,0.0,5.0,45,965000,중식
2.0,1.0,0.3114689175686686,0.27784232791321944,0.0,3.0,12,322000,일식
2.0,1.0,0.28809082434732414,0.2868307623394104,1.0,2.0,195,1179620,양식
0.0,2.0,0.28897237653174923,0.25317544739123077,0.0,2.0,1,38500,한식
2.0,1.0,0.3027777088663452,0.4622746109356363,1.0,3.0,357,3549900,양식
1.0,1.0,0.2869192082768593,0.2768248089011086,0.0,2.0,55,311200,양식
1.0,2.0,0.3074153361250336,0.23771156196556417,1.0,3.0,78,912000,한식
1.0,2.0,0.3074153361250336,0.5052886144144845,0.0,4.0,119,349200,양식
1.0,3.0,0.2706052132930602,0.20930128315306484,0.0,4.0,4,114000,한식
2.0,2.0,0.2891115368133716,0.27784232791321944,0.0,2.0,766,12997490,한식
2.0,0.0,0.3027777088663452,0.26033326640643545,1.0,2.0,238,8796790,한식
1.0,0.0,0.3114689175686686,0.22243702739781393,0.0,5.0,46,114900,양식
2.0,1.0,0.2896498371914508,0.28292375561999394,1.0,8.0,3,41000,중식
2.0,2.0,0.3271806925846646,0.6884852380704973,0.0,7.0,2,21000,양식
2.0,0.0,0.2947223633173431,0.2667492963284193,1.0,5.0,529,15639443,한식
1.0,2.0,0.2947223633173431,0.2519148805299459,0.0,7.0,1,18000,한식
2.0,1.0,0.30527752112438816,0.2740481016706172,1.0,2.0,192,5406300,일식
2.0,3.0,0.2706052132930602,0.2531220426677276,0.0,4.0,38,902500,일식
2.0,2.0,0.3074153361250336,0.2717043061946635,0.0,2.0,96,2688600,한식
2.0,2.0,0.30527752112438816,0.26292241406650185,1.0,3.0,1160,7233600,양식
1.0,1.0,0.28897237653174923,0.2815376427302859,1.0,3.0,54,168100,양식
2.0,0.0,0.3114689175686686,0.5023779355993034,0.0,2.0,28,102700,양식
2.0,0.0,0.30527752112438816,0.3854421677949752,1.0,5.0,66,891100,양식
1.0,1.0,0.2891115368133716,0.27784232791321944,0.0,2.0,121,501100,양식
2.0,2.0,0.2896498371914508,0.3061592357904954,0.0,5.0,1567,42010300,한식
1.0,0.0,0.3025665154706334,0.29062600867617505,0.0,3.0,21,140400,양식
0.0,2.0,0.2947223633173431,0.23482163831369343,0.0,2.0,1,22500,일식
2.0,1.0,0.3114689175686686,0.22243702739781393,0.0,3.0,40,425800,일식
2.0,1.0,0.3074153361250336,0.3003546655160082,1.0,3.0,770,23831630,한식
2.0,0.0,0.3074153361250336,0.3003546655160082,0.0,5.0,854,6969970,양식
1.0,1.0,0.3027777088663452,0.3288008806354524,1.0,7.0,7,65000,한식
1.0,3.0,0.2947223633173431,0.35747282183513296,0.0,7.0,3,31700,한식
1.0,1.0,0.2947223633173431,0.2879064218356894,1.0,5.0,2,64000,한식
2.0,3.0,0.2896498371914508,0.27338470530708336,0.0,9.0,1,6000,한식
0.0,2.0,0.2762918782762128,0.27912038499744823,0.0,3.0,10,508700,한식
0.0,0.0,0.30527752112438816,0.2872685540531228,0.0,6.0,1,19000,한식
2.0,3.0,0.2896498371914508,0.245032606439151,0.0,5.0,29,654700,주점
2.0,2.0,0.3074153361250336,0.3171580115450052,1.0,3.0,16,558700,주점
2.0,3.0,0.2762918782762128,0.31682976470446556,0.0,6.0,1,34000,주점
2.0,3.0,0.30527752112438816,0.26292241406650185,0.0,2.0,34,1157000,주점
2.0,0.0,0.3114689175686686,0.26053405356367043,0.0,6.0,2,56500,주점
2.0,3.0,0.3025665154706334,0.2950274366244983,1.0,2.0,3,61300,일식
2.0,2.0,0.28897237653174923,0.2403214633782473,0.0,2.0,17,455800,일식
1.0,2.0,0.2885114622983146,0.33459283041777227,0.0,5.0,46,206740,양식
1.0,2.0,0.3114689175686686,0.35021758818066323,0.0,3.0,175,665100,양식
2.0,2.0,0.2891115368133716,0.2364158784288884,1.0,8.0,10,106100,양식
2.0,3.0,0.30527752112438816,0.2778351768748755,1.0,4.0,67,954000,중식
1.0,1.0,0.3027777088663452,0.26033326640643545,1.0,6.0,126,490500,양식
2.0,3.0,0.3027777088663452,0.3163302898907526,0.0,4.0,14,515500,중식
0.0,2.0,0.28897237653174923,0.3131089490173191,0.0,2.0,7,43800,양식
1.0,1.0,0.2896498371914508,0.24944447839346606,1.0,3.0,163,680770,양식
2.0,2.0,0.2885114622983146,0.33312781268306,0.0,2.0,1,32000,중식
2.0,3.0,0.2762918782762128,0.27912038499744823,0.0,4.0,45,1629100,주점
0.0,3.0,0.2891115368133716,0.28292375561999394,1.0,4.0,9,450100,한식
2.0,0.0,0.2762918782762128,0.2507949059118694,1.0,2.0,321,7441500,양식
0.0,1.0,0.2896498371914508,0.2933460745783082,1.0,2.0,4,157000,한식
0.0,3.0,0.3025665154706334,0.25302664219056353,0.0,7.0,2,36000,한식
2.0,0.0,0.3025665154706334,0.29062600867617505,1.0,5.0,19,482000,중식
2.0,0.0,0.3074153361250336,0.27935672385310645,1.0,5.0,159,2920750,양식
2.0,0.0,0.2947223633173431,0.26236561015180154,1.0,5.0,218,7857080,한식
2.0,3.0,0.2706052132930602,0.41278516730403875,1.0,5.0,1,22000,중식
2.0,2.0,0.3025665154706334,0.33317581108065414,0.0,4.0,1634,9772140,양식
2.0,1.0,0.3114689175686686,0.26053405356367043,1.0,6.0,51,1075900,중식
2.0,3.0,0.3074153361250336,0.33431586404764696,0.0,4.0,963,33371100,한식
2.0,1.0,0.2896498371914508,0.3383906435116522,0.0,2.0,2,75500,주점
2.0,0.0,0.3025665154706334,0.45167765358027434,1.0,7.0,32,545800,한식
1.0,1.0,0.3074153361250336,0.2852019797820881,0.0,5.0,14,268000,한식
1.0,0.0,0.3025665154706334,0.2713704888827675,1.0,2.0,9,49600,한식
2.0,2.0,0.2891115368133716,0.28292375561999394,0.0,8.0,1,60000,일식
2.0,3.0,0.3074153361250336,0.25910358223141505,0.0,5.0,423,3206440,양식
2.0,1.0,0.3025665154706334,0.3395848256559184,0.0,6.0,106,4219500,한식
1.0,3.0,0.3114689175686686,0.22243702739781393,0.0,6.0,1,50000,일식
0.0,1.0,0.28809082434732414,0.2600976409951348,1.0,7.0,5,84000,한식
2.0,0.0,0.2869192082768593,0.26598026991434753,0.0,8.0,6,257500,한식
2.0,2.0,0.3074153361250336,0.25780414021108267,1.0,1.0,45,1011260,한식
2.0,1.0,0.2869192082768593,0.27280248693583276,1.0,3.0,684,21847200,한식
2.0,2.0,0.2706052132930602,0.40792590404250045,0.0,4.0,105,859050,양식
2.0,3.0,0.3114689175686686,0.3445751478433223,0.0,8.0,2,35000,중식
2.0,1.0,0.3025665154706334,0.31592249256555277,0.0,3.0,10,288000,주점
2.0,2.0,0.3027777088663452,0.3288008806354524,0.0,6.0,26,709000,중식
1.0,3.0,0.2947223633173431,0.43013741521303017,0.0,7.0,6,15000,양식
2.0,0.0,0.2947223633173431,0.35747282183513296,0.0,4.0,134,1272600,양식
2.0,3.0,0.2869192082768593,0.2768248089011086,1.0,6.0,19,603400,주점
1.0,2.0,0.30527752112438816,0.34405474313890205,0.0,5.0,21,168600,한식
2.0,0.0,0.2762918782762128,0.2507949059118694,0.0,4.0,14,368700,주점
2.0,1.0,0.2891115368133716,0.32778347187521634,0.0,3.0,23,503000,중식
2.0,1.0,0.3074153361250336,0.25780414021108267,1.0,8.0,15,122890,양식
0.0,1.0,0.2762918782762128,0.27912038499744823,0.0,2.0,5,126700,주점
2.0,2.0,0.2885114622983146,0.3145396884834404,0.0,4.0,2117,46147400,한식
2.0,2.0,0.30527752112438816,0.2886885396553626,1.0,1.0,34,611500,한식
2.0,2.0,0.3027777088663452,0.25085039603514037,0.0,2.0,122,2998550,중식
2.0,2.0,0.28897237653174923,0.3131089490173191,1.0,2.0,814,4322380,양식
2.0,0.0,0.2869192082768593,0.26598026991434753,0.0,1.0,11,342000,한식
2.0,3.0,0.2869192082768593,0.28832753719188003,0.0,7.0,99,2857500,한식
2.0,0.0,0.3025665154706334,0.25302664219056353,0.0,3.0,2,46000,주점
2.0,2.0,0.2762918782762128,0.2507949059118694,1.0,7.0,79,2080000,중식
2.0,1.0,0.30527752112438816,0.34212807478894725,1.0,5.0,3,30000,중식
2.0,0.0,0.2891115368133716,0.26256510341443845,0.0,7.0,1,38000,일식
2.0,3.0,0.3074153361250336,0.4175178602282567,0.0,5.0,85,652300,양식
2.0,2.0,0.3025665154706334,0.3395848256559184,1.0,8.0,1,78500,일식
2.0,0.0,0.3074153361250336,0.23771156196556417,0.0,5.0,869,5389020,양식
2.0,2.0,0.3025665154706334,0.2950274366244983,1.0,3.0,23,684400,주점
2.0,2.0,0.3027777088663452,0.4622746109356363,0.0,4.0,203,5551800,한식
2.0,0.0,0.2947223633173431,0.28842180694388947,1.0,6.0,430,8107200,한식
2.0,3.0,0.2762918782762128,0.27912038499744823,0.0,3.0,113,3089110,중식
2.0,1.0,0.3027777088663452,0.25085039603514037,0.0,1.0,42,1039170,한식
2.0,3.0,0.3114689175686686,0.039282439946969866,1.0,2.0,25,381000,한식
2.0,0.0,0.3271806925846646,0.25097520206396734,0.0,6.0,9,195500,중식
0.0,3.0,0.3271806925846646,0.25097520206396734,0.0,6.0,1,9500,한식
2.0,1.0,0.30527752112438816,0.26426658707555406,1.0,6.0,35,1265500,주점
0.0,0.0,0.2869192082768593,0.25091421472441927,1.0,4.0,1,41400,주점
2.0,1.0,0.3074153361250336,0.3024721422502867,1.0,3.0,2263,56781380,한식
2.0,1.0,0.3027777088663452,0.3288008806354524,0.0,2.0,8,271000,일식
2.0,1.0,0.2947223633173431,0.5216969525331656,0.0,3.0,14,280500,중식
0.0,2.0,0.2869192082768593,0.27693622685742736,0.0,2.0,4,90400,주점
1.0,0.0,0.2762918782762128,0.24193583216428372,1.0,2.0,12,24300,양식
1.0,1.0,0.2869192082768593,0.25091421472441927,1.0,8.0,1,4400,양식
2.0,3.0,0.2762918782762128,0.27912038499744823,0.0,2.0,44,1153200,중식
2.0,3.0,0.2891115368133716,0.2649132114703633,1.0,2.0,10,273500,중식
2.0,3.0,0.2891115368133716,0.3604646503356283,1.0,7.0,61,417500,양식
1.0,1.0,0.28809082434732414,0.2600976409951348,1.0,6.0,45,194900,양식
0.0,3.0,0.2762918782762128,0.24933824559278567,1.0,3.0,1,69500,양식
1.0,3.0,0.28897237653174923,0.2403214633782473,1.0,5.0,2,6000,양식
2.0,3.0,0.2869192082768593,0.26450995921581616,1.0,7.0,8,166500,중식
2.0,2.0,0.2869192082768593,0.24643697818814717,1.0,8.0,18,681000,한식
2.0,3.0,0.2896498371914508,0.27338470530708336,0.0,7.0,187,1450300,양식
1.0,2.0,0.30527752112438816,0.2778351768748755,0.0,4.0,8,134100,한식
2.0,2.0,0.3025665154706334,0.3023981749830823,0.0,4.0,39,1036500,중식
2.0,2.0,0.2762918782762128,0.2507949059118694,1.0,2.0,44,1264400,주점
1.0,1.0,0.2896498371914508,0.28292375561999394,0.0,6.0,1,7000,중식
1.0,2.0,0.2891115368133716,0.4686235073810608,1.0,6.0,2,20,중식
2.0,1.0,0.2947223633173431,0.27400029355213157,0.0,8.0,4,76000,중식
2.0,0.0,0.2762918782762128,0.24933824559278567,1.0,7.0,40,1327000,중식
2.0,0.0,0.2896498371914508,0.27362440098122637,0.0,2.0,10,443400,중식
2.0,1.0,0.2869192082768593,0.22014874912134164,1.0,6.0,51,1093500,중식
2.0,0.0,0.2706052132930602,0.2531220426677276,1.0,6.0,41,839000,일식
2.0,3.0,0.3074153361250336,0.3003546655160082,1.0,5.0,35,2108400,일식
1.0,2.0,0.3114689175686686,0.27784232791321944,0.0,1.0,2,5100,양식
1.0,3.0,0.2869192082768593,0.25091421472441927,1.0,7.0,7,32100,양식
2.0,0.0,0.3271806925846646,0.32182964934628916,0.0,5.0,239,8800700,한식
1.0,1.0,0.28809082434732414,0.30314022409401686,0.0,5.0,7,103800,한식
1.0,2.0,0.3074153361250336,0.2852019797820881,1.0,5.0,10,188000,한식
2.0,2.0,0.3074153361250336,0.25910358223141505,0.0,3.0,316,10072860,한식
2.0,0.0,0.2762918782762128,0.24193583216428372,1.0,6.0,43,871500,중식
2.0,3.0,0.2947223633173431,0.2760581475892091,0.0,1.0,2,43700,중식
2.0,0.0,0.3074153361250336,0.23771156196556417,0.0,8.0,6,213500,중식
2.0,2.0,0.3074153361250336,0.3117742801199671,0.0,1.0,11,690300,한식
1.0,0.0,0.3074153361250336,0.2852019797820881,0.0,5.0,37,150480,양식
2.0,0.0,0.2947223633173431,0.280581044845478,1.0,7.0,1,23000,주점
1.0,1.0,0.28897237653174923,0.2685669092403483,1.0,3.0,1,115000,주점
2.0,0.0,0.2891115368133716,0.2649132114703633,0.0,4.0,1,48000,일식
1.0,3.0,0.3074153361250336,0.3024721422502867,0.0,6.0,93,349600,양식
2.0,3.0,0.2885114622983146,0.21283799063745285,1.0,3.0,1596,77303400,한식
2.0,1.0,0.30527752112438816,0.2902495759296327,0.0,5.0,292,8571700,일식
2.0,3.0,0.2762918782762128,0.24933824559278567,1.0,7.0,40,1534000,중식
2.0,3.0,0.30527752112438816,0.2902495759296327,0.0,7.0,1,46000,주점
0.0,1.0,0.2947223633173431,0.2881656592393152,1.0,5.0,2,52000,한식
0.0,2.0,0.3114689175686686,0.26053405356367043,1.0,7.0,7,112500,한식
0.0,3.0,0.2891115368133716,0.2450158134596925,1.0,1.0,1,9600,한식
2.0,3.0,0.30527752112438816,0.34212807478894725,0.0,3.0,86,2977500,한식
2.0,1.0,0.2706052132930602,0.2742815898621734,0.0,4.0,73,1408600,중식
2.0,3.0,0.2891115368133716,0.2649132114703633,1.0,5.0,14,736600,일식
2.0,1.0,0.3025665154706334,0.3844887462254128,0.0,2.0,14,633500,한식
2.0,2.0,0.3417098379149836,0.35984343604875896,0.0,6.0,28,573500,중식
1.0,0.0,0.2896498371914508,0.3451370932031685,0.0,3.0,96,333320,양식
0.0,3.0,0.2885114622983146,0.21283799063745285,0.0,3.0,12,430000,주점
1.0,1.0,0.28809082434732414,0.2600976409951348,1.0,5.0,138,1914700,한식
2.0,2.0,0.2891115368133716,0.2450158134596925,1.0,4.0,165,7688600,일식
2.0,2.0,0.3271806925846646,0.30194200881878824,1.0,8.0,117,2811600,한식
2.0,2.0,0.3114689175686686,0.35021758818066323,0.0,4.0,2,56000,주점
1.0,2.0,0.28809082434732414,0.2600976409951348,0.0,5.0,109,1849700,한식
2.0,2.0,0.2947223633173431,0.3418940235800465,0.0,3.0,412,19431254,한식
2.0,1.0,0.2896498371914508,0.3003546655160082,1.0,3.0,565,19603780,한식
2.0,2.0,0.28897237653174923,0.2403214633782473,1.0,2.0,81,1368650,양식
2.0,2.0,0.28897237653174923,0.3241967287487905,1.0,5.0,8,171700,일식
2.0,0.0,0.2869192082768593,0.3127050286852397,0.0,8.0,2,10000,양식
2.0,2.0,0.2706052132930602,0.26439477238163084,0.0,2.0,12,305200,주점
2.0,1.0,0.2947223633173431,0.25514709917562284,0.0,3.0,8,385000,주점
0.0,2.0,0.3417098379149836,0.3026135778405088,0.0,4.0,5,263200,한식
2.0,3.0,0.3025665154706334,0.31592249256555277,0.0,4.0,447,10956800,한식
2.0,2.0,0.2947223633173431,0.25514709917562284,0.0,9.0,1,44000,일식
2.0,0.0,0.30527752112438816,0.34405474313890205,1.0,4.0,148,7645100,한식
